record_id,modality,best_score,matched_alt,reference,match
A00929,ecg,67.44,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,no
A00930,ecg,100.00,normal ecg,Normal ECG,yes
A00931,ecg,100.00,normal ecg,Normal ECG,yes
A00932,ecg,100.00,normal ecg,Normal ECG,yes
A00933,ecg,100.00,normal ecg,Normal ECG,yes
A00934,ecg,100.00,normal ecg,Normal ECG,yes
A00935,ecg,2.47,low voltage,Low voltage,no
A00936,ecg,75.86,t-wave abnormality,T-wave abnormality,yes
A00937,ecg,100.00,normal ecg,Normal ECG,yes
A00938,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00939,ecg,100.00,normal ecg,Normal ECG,yes
A00940,ecg,100.00,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,yes
A00941,ecg,65.88,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,no
A00942,ecg,100.00,normal ecg,Normal ECG,yes
A00943,ecg,36.36,st deviation and depression,ST deviation AND Depression,no
A00944,ecg,100.00,normal ecg,Normal ECG,yes
A00945,ecg,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00946,ecg,100.00,normal ecg,Normal ECG,yes
A00947,ecg,100.00,normal ecg,Normal ECG,yes
A00948,ecg,100.00,normal ecg,Normal ECG,yes
A00949,ecg,4.74,right-axis deviation,Right-axis deviation,no
A00950,ecg,100.00,normal ecg,Normal ECG,yes
A00951,ecg,2.37,low voltage,Low voltage,no
A00952,ecg,4.19,t-wave abnormality,T-wave abnormality OR [Unknown code: 145+362],no
A00953,ecg,100.00,normal ecg,Normal ECG,yes
A00954,ecg,100.00,normal ecg,Normal ECG,yes
A00955,ecg,100.00,normal ecg,Normal ECG,yes
A00956,ecg,100.00,t-wave abnormality,T-wave abnormality,yes
A00957,ecg,100.00,normal ecg,Normal ECG,yes
A00958,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00959,ecg,50.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,no
A00960,ecg,100.00,normal ecg,Normal ECG,yes
A00961,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00962,ecg,47.62,sinus arrhythmia,Sinus arrhythmia OR ST deviation,no
A00963,ecg,75.86,t-wave abnormality,T-wave abnormality,yes
A00964,ecg,100.00,normal ecg,Normal ECG,yes
A00965,ecg,100.00,normal ecg,Normal ECG,yes
A00966,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00967,ecg,100.00,st deviation,ST deviation,yes
A00968,ecg,61.54,st deviation and depression,ST deviation AND Depression,no
A00969,ecg,100.00,normal ecg,Normal ECG,yes
A00970,ecg,100.00,normal ecg,Normal ECG,yes
A00971,ecg,100.00,normal ecg,Normal ECG,yes
A00972,ecg,100.00,sinus bradycardia,Sinus bradycardia,yes
A00973,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00974,ecg,100.00,atrial fibrillation,Atrial fibrillation OR ST deviation with T-wave change,yes
A00975,ecg,27.78,left posterior fascicular block,Left posterior fascicular block,no
A00976,ecg,100.00,normal ecg,Normal ECG,yes
A00977,ecg,100.00,normal ecg,Normal ECG,yes
A00978,ecg,100.00,normal ecg,Normal ECG,yes
A00979,ecg,100.00,normal ecg,Normal ECG,yes
A00980,ecg,2.52,st deviation,ST deviation,no
A00981,ecg,100.00,normal ecg,Normal ECG,yes
A00982,ecg,100.00,normal ecg,Normal ECG,yes
A00983,ecg,100.00,normal ecg,Normal ECG,yes
A00984,ecg,100.00,normal ecg,Normal ECG,yes
A00985,ecg,100.00,normal ecg,Normal ECG,yes
A00986,ecg,100.00,normal ecg,Normal ECG,yes
A00987,ecg,100.00,normal ecg,Normal ECG,yes
A00988,ecg,100.00,sinus tachycardia,Sinus tachycardia OR [Unknown code: 147+367],yes
A00989,ecg,77.27,st deviation and depression,ST deviation AND Depression,yes
A00990,ecg,100.00,normal ecg,Normal ECG,yes
A00991,ecg,100.00,normal ecg,Normal ECG,yes
A00992,ecg,62.22,st deviation with t-wave change,Atrial premature complex(es) OR ST deviation with T-wave change,no
A00993,ecg,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00994,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00995,ecg,100.00,normal ecg,Normal ECG,yes
A00996,ecg,33.33,right bundle-branch block,Right bundle-branch block,no
A00997,ecg,100.00,normal ecg,Normal ECG,yes
A00998,ecg,100.00,normal ecg,Normal ECG,yes
A00999,ecg,100.00,normal ecg,Normal ECG,yes
A01000,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00001,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00002,image,100.00,normal ecg,Normal ECG,yes
A00003,image,100.00,normal ecg,Normal ECG,yes
A00004,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00005,image,22.86,st deviation with t-wave change,ST deviation with T-wave change,no
A00006,image,100.00,normal ecg,Normal ECG,yes
A00007,image,61.11,right bundle-branch block,Right bundle-branch block,no
A00008,image,100.00,normal ecg,Normal ECG,yes
A00009,image,100.00,normal ecg,Normal ECG,yes
A00010,image,100.00,normal ecg,Normal ECG,yes
A00011,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00012,image,100.00,normal ecg,Normal ECG,yes
A00013,image,56.14,atrial premature complex(es) and frequent,Atrial premature complex(es) AND Frequent,no
A00014,image,100.00,normal ecg,Normal ECG,yes
A00015,image,100.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,yes
A00016,image,100.00,normal ecg,Normal ECG,yes
A00017,image,100.00,normal ecg,Normal ECG,yes
A00018,image,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00019,image,100.00,normal ecg,Normal ECG,yes
A00020,image,48.65,atrial premature complex(es),Atrial premature complex(es),no
A00021,image,100.00,normal ecg,Normal ECG,yes
A00022,image,68.75,prolonged pr interval,Low voltage OR Prolonged PR interval,no
A00023,image,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00024,image,100.00,normal ecg,Normal ECG,yes
A00025,image,100.00,normal ecg,Normal ECG,yes
A00026,image,100.00,normal ecg,Normal ECG,yes
A00027,image,100.00,normal ecg,Normal ECG,yes
A00028,image,100.00,normal ecg,Normal ECG,yes
A00029,image,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00030,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00031,image,100.00,normal ecg,Normal ECG,yes
A00032,image,100.00,normal ecg,Normal ECG,yes
A00033,image,100.00,normal ecg,Normal ECG,yes
A00034,image,70.42,ventricular premature complex(es) and frequent,Ventricular premature complex(es) AND Frequent,yes
A00035,image,100.00,normal ecg,Normal ECG,yes
A00036,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00037,image,6.26,right-axis deviation,Right-axis deviation,no
A00038,image,100.00,normal ecg,Normal ECG,yes
A00039,image,6.59,t-wave abnormality,[Unknown code: 30+310] OR T-wave abnormality,no
A00040,image,100.00,normal ecg,Normal ECG,yes
A00041,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00042,image,100.00,normal ecg,Normal ECG,yes
A00043,image,100.00,normal ecg,Normal ECG,yes
A00044,image,100.00,normal ecg,Normal ECG,yes
A00045,image,100.00,normal ecg,Normal ECG,yes
A00046,image,100.00,normal ecg,Normal ECG,yes
A00047,image,100.00,normal ecg,Normal ECG,yes
A00048,image,100.00,normal ecg,Normal ECG,yes
A00049,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00050,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00051,image,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation,no
A00052,image,100.00,normal ecg,Normal ECG,yes
A00053,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00054,image,75.00,normal ecg,Normal ECG,yes
A00055,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00056,image,100.00,normal ecg,Normal ECG,yes
A00057,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00058,image,100.00,normal ecg,Normal ECG,yes
A00059,image,100.00,normal ecg,Normal ECG,yes
A00060,image,100.00,normal ecg,Normal ECG,yes
A00061,image,100.00,normal ecg,Normal ECG,yes
A00062,image,100.00,normal ecg,Normal ECG,yes
A00063,image,100.00,normal ecg,Normal ECG,yes
A00064,image,100.00,normal ecg,Normal ECG,yes
A00065,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00066,image,100.00,normal ecg,Normal ECG,yes
A00067,image,6.22,t-wave abnormality,T-wave abnormality,no
A00068,image,100.00,normal ecg,Normal ECG,yes
A00069,image,100.00,normal ecg,Normal ECG,yes
A00070,image,3.38,low voltage,Low voltage,no
A00071,image,100.00,normal ecg,Normal ECG,yes
A00072,image,100.00,normal ecg,Normal ECG,yes
A00073,image,100.00,normal ecg,Normal ECG,yes
A00074,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00075,image,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 145+362],no
A00076,image,100.00,normal ecg,Normal ECG,yes
A00077,image,100.00,normal ecg,Normal ECG,yes
A00078,image,100.00,normal ecg,Normal ECG,yes
A00079,image,8.31,right-axis deviation,Right-axis deviation,no
A00080,image,100.00,normal ecg,Normal ECG,yes
A00081,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00082,image,100.00,normal ecg,Normal ECG,yes
A00083,image,5.28,t-wave abnormality,T-wave abnormality,no
A00084,image,100.00,normal ecg,Normal ECG,yes
A00085,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00086,image,11.88,atrial premature complex(es),Atrial premature complex(es) OR Low voltage,no
A00087,image,100.00,normal ecg,Normal ECG,yes
A00088,image,100.00,normal ecg,Normal ECG,yes
A00089,image,100.00,normal ecg,Normal ECG,yes
A00090,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00091,image,10.73,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00092,image,100.00,normal ecg,Normal ECG,yes
A00093,image,100.00,normal ecg,Normal ECG,yes
A00094,image,9.47,early repolarization,Early repolarization,no
A00095,image,100.00,normal ecg,Normal ECG,yes
A00096,image,100.00,normal ecg,Normal ECG,yes
A00097,image,100.00,normal ecg,Normal ECG,yes
A00098,image,100.00,normal ecg,Normal ECG,yes
A00099,image,20.00,st deviation and depression,ST deviation AND Depression,no
A00100,image,100.00,normal ecg,Normal ECG,yes
A00101,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00102,image,9.38,st deviation with t-wave change,[Unknown code: 60+308] OR ST deviation with T-wave change,no
A00103,image,93.02,anteroseptal mi and old,Anteroseptal MI AND Old,yes
A00104,image,45.45,sinus tachycardia,Sinus tachycardia OR Left atrial enlargement,no
A00105,image,100.00,normal ecg,Normal ECG,yes
A00106,image,100.00,normal ecg,Normal ECG,yes
A00107,image,75.00,normal ecg,Normal ECG,yes
A00108,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00109,image,100.00,normal ecg,Normal ECG,yes
A00110,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00111,image,100.00,normal ecg,Normal ECG,yes
A00112,image,10.45,st deviation with t-wave change,Anterior MI OR [Unknown code: 60+310] OR ST deviation with T-wave change,no
A00113,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00114,image,100.00,normal ecg,Normal ECG,yes
A00115,image,100.00,normal ecg,Normal ECG,yes
A00116,image,100.00,t-wave abnormality,Left ventricular hypertrophy OR T-wave abnormality,yes
A00117,image,100.00,normal ecg,Normal ECG,yes
A00118,image,100.00,normal ecg,Normal ECG,yes
A00119,image,12.17,ventricular premature complex(es),Ventricular premature complex(es),no
A00120,image,100.00,normal ecg,Normal ECG,yes
A00121,image,100.00,normal ecg,Normal ECG,yes
A00122,image,100.00,normal ecg,Normal ECG,yes
A00123,image,48.15,atrial premature complex(es) and frequent,Atrial premature complex(es) AND Frequent,no
A00124,image,100.00,t-wave abnormality,T-wave abnormality,yes
A00125,image,33.33,right bundle-branch block,Prolonged PR interval OR Right bundle-branch block,no
A00126,image,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation OR Incomplete right bundle-branch block,no
A00127,image,75.00,normal ecg,Normal ECG,yes
A00128,image,17.14,t-wave abnormality and inversion,T-wave abnormality AND Inversion,no
A00129,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00130,image,100.00,normal ecg,Normal ECG,yes
A00131,image,100.00,normal ecg,Normal ECG,yes
A00132,image,100.00,normal ecg,Normal ECG,yes
A00133,image,100.00,normal ecg,Normal ECG,yes
A00134,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00135,image,9.89,ventricular preexcitation,Ventricular preexcitation,no
A00136,image,48.00,atrial fibrillation,Atrial fibrillation,no
A00137,image,61.11,right bundle-branch block,Right bundle-branch block,no
A00138,image,100.00,normal ecg,Normal ECG,yes
A00139,image,22.86,st deviation with t-wave change,ST deviation with T-wave change,no
A00140,image,100.00,normal ecg,Normal ECG,yes
A00141,image,100.00,normal ecg,Normal ECG,yes
A00142,image,75.00,normal ecg,Normal ECG,yes
A00143,image,100.00,normal ecg,Normal ECG,yes
A00144,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00145,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00146,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00147,image,100.00,normal ecg,Normal ECG,yes
A00148,image,45.45,sinus tachycardia,Sinus tachycardia OR [Unknown code: 147+367],no
A00149,image,47.62,sinus arrhythmia,[Unknown code: 145+362] OR Sinus arrhythmia,no
A00150,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00151,image,100.00,normal ecg,Normal ECG,yes
A00152,image,100.00,normal ecg,Normal ECG,yes
A00153,image,100.00,normal ecg,Normal ECG,yes
A00154,image,13.87,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00155,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00156,image,100.00,normal ecg,Normal ECG,yes
A00157,image,36.36,st deviation and depression,ST deviation AND Depression,no
A00158,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00159,image,100.00,sinus tachycardia,Sinus tachycardia OR ST deviation with T-wave change,yes
A00160,image,50.00,t-wave abnormality,T-wave abnormality,no
A00161,image,100.00,normal ecg,Normal ECG,yes
A00162,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00163,image,100.00,sinus tachycardia,Sinus tachycardia OR T-wave abnormality,yes
A00164,image,100.00,normal ecg,Normal ECG,yes
A00165,image,5.57,normal ecg,Normal ECG,no
A00166,image,100.00,normal ecg,Normal ECG,yes
A00167,image,100.00,t-wave abnormality,Sinus tachycardia OR T-wave abnormality,yes
A00168,image,7.61,right-axis deviation,Right-axis deviation,no
A00169,image,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 161+332],no
A00170,image,100.00,normal ecg,Normal ECG,yes
A00171,image,77.78,ventricular premature complex(es),Sinus tachycardia OR Ventricular premature complex(es),yes
A00172,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00173,image,100.00,normal ecg,Normal ECG,yes
A00174,image,100.00,normal ecg,Normal ECG,yes
A00175,image,100.00,normal ecg,Normal ECG,yes
A00176,image,100.00,normal ecg,Normal ECG,yes
A00177,image,7.13,t-wave abnormality,T-wave abnormality,no
A00178,image,100.00,normal ecg,Normal ECG,yes
A00179,image,100.00,normal ecg,Normal ECG,yes
A00180,image,72.73,left ventricular hypertrophy,Sinus bradycardia OR Left ventricular hypertrophy OR ST-T change due to ventricular hypertrophy,yes
A00181,image,100.00,normal ecg,Normal ECG,yes
A00182,image,50.00,t-wave abnormality,T-wave abnormality,no
A00183,image,19.31,ventricular premature complex(es) and occasional,Ventricular premature complex(es) AND Occasional,no
A00184,image,100.00,normal ecg,Normal ECG,yes
A00185,image,100.00,normal ecg,Normal ECG,yes
A00186,image,100.00,normal ecg,Normal ECG,yes
A00187,image,47.62,sinus arrhythmia,Sinus arrhythmia OR Incomplete right bundle-branch block,no
A00188,image,100.00,normal ecg,Normal ECG,yes
A00189,image,61.11,right bundle-branch block,Right bundle-branch block,no
A00190,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00191,image,46.81,incomplete right bundle-branch block,Sinus tachycardia OR Incomplete right bundle-branch block OR [Unknown code: 145+362],no
A00192,image,100.00,normal ecg,Normal ECG,yes
A00193,image,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00194,image,3.60,st deviation,ST deviation,no
A00195,image,28.57,st deviation,ST deviation,no
A00196,image,28.57,st deviation,ST deviation,no
A00197,image,15.16,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00198,image,36.36,st deviation and depression,ST deviation AND Depression,no
A00199,image,100.00,normal ecg,Normal ECG,yes
A00200,image,100.00,normal ecg,Normal ECG,yes
A00201,image,100.00,normal ecg,Normal ECG,yes
A00202,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00203,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00204,image,100.00,normal ecg,Normal ECG,yes
A00205,image,100.00,normal ecg,Normal ECG,yes
A00206,image,100.00,normal ecg,Normal ECG,yes
A00207,image,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,no
A00208,image,32.43,st deviation with t-wave change,ST deviation with T-wave change,no
A00209,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00210,image,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 145+362],no
A00211,image,8.17,atrial premature complex(es),Atrial premature complex(es) OR T-wave abnormality,no
A00212,image,100.00,normal ecg,Normal ECG,yes
A00213,image,100.00,normal ecg,Normal ECG,yes
A00215,image,43.90,junctional premature complex(es),Junctional premature complex(es),no
A00216,image,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00217,image,100.00,normal ecg,Normal ECG,yes
A00218,image,100.00,normal ecg,Normal ECG,yes
A00219,image,100.00,atrial fibrillation,Atrial fibrillation OR Incomplete right bundle-branch block OR T-wave abnormality,yes
A00220,image,100.00,normal ecg,Normal ECG,yes
A00221,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00222,image,100.00,normal ecg,Normal ECG,yes
A00223,image,100.00,normal ecg,Normal ECG,yes
A00224,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00225,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00226,image,6.09,st deviation,ST deviation,no
A00227,image,75.00,normal ecg,Normal ECG,yes
A00228,image,45.45,sinus bradycardia,Sinus bradycardia OR Low voltage,no
A00229,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00230,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00231,image,28.57,st deviation,ST deviation,no
A00232,image,100.00,normal ecg,Normal ECG,yes
A00233,image,100.00,normal ecg,Normal ECG,yes
A00234,image,100.00,normal ecg,Normal ECG,yes
A00235,image,100.00,sinus tachycardia,Sinus tachycardia,yes
A00236,image,100.00,normal ecg,Normal ECG,yes
A00237,image,100.00,normal ecg,Normal ECG,yes
A00238,image,100.00,normal ecg,Normal ECG,yes
A00239,image,100.00,normal ecg,Normal ECG,yes
A00240,image,100.00,normal ecg,Normal ECG,yes
A00241,image,100.00,normal ecg,Normal ECG,yes
A00242,image,100.00,normal ecg,Normal ECG,yes
A00243,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00244,image,8.24,prolonged qt interval,[Unknown code: 147+367] OR Prolonged QT interval,no
A00245,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00246,image,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,no
A00247,image,47.62,sinus arrhythmia,Sinus arrhythmia OR [Unknown code: 30+308] OR [Unknown code: 147+367],no
A00248,image,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00249,image,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00250,image,100.00,normal ecg,Normal ECG,yes
A00251,image,100.00,normal ecg,Normal ECG,yes
A00252,image,100.00,t-wave abnormality,T-wave abnormality,yes
A00253,image,6.23,st deviation,ST deviation,no
A00254,image,100.00,t-wave abnormality,T-wave abnormality,yes
A00255,image,100.00,normal ecg,Normal ECG,yes
A00256,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00257,image,100.00,t-wave abnormality,T-wave abnormality,yes
A00258,image,100.00,normal ecg,Normal ECG,yes
A00259,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00260,image,77.78,ventricular premature complex(es),Ventricular premature complex(es) OR ST deviation with T-wave change,yes
